這 天 悟空 見 後面 桃樹 枝頭 上 桃熟 大半 想 吃 個 新鮮 便 支開 土地 仙吏 脫 了 衣冠 爬到 樹 上 盡情 吃 了 個 飽 此後 不 幾 天 就 故技 重演 吃上 一 頓 王母娘娘 要 開 蟠桃 盛會 就 派 七衣 仙女 去 摘 桃 土地 讓 她們 先 去 告知 大聖 但 只 見 大聖 的 衣冠 扔 在 亭子 裡 四處 找 不 見 人影 怕 違 了 王母娘娘 的 懿旨 七衣 仙女 就 動手 摘 桃 先 在 前面 樹 上 摘 了 兩 籃 又 在 中間 樹 上 摘 了 三 籃 來到 後面 樹 下 卻 不 見 熟 桃 只有 幾 個 半生不熟 的 怎 知 熟桃 早 被 猴王 偷吃 了 七衣 仙女 找 了 半晌 見 一 個 枝 上 有 個 將 熟 的 桃 就 扯下 樹枝 摘 了 桃 一 鬆手 樹枝 彈 了 起來 從 空中 掉下 個人 來 原來 大聖 吃飽 了 桃 變成 個 小人 正 躺 在 這 枝 上 睡覺 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
臺六十一線 西濱 快速 公路 北上 一百五十一點九 公里 清水 路段 二十四日 下午 三點 左右 發生 自小 貨車 疑似 變換 車道 不慎 造成 連環 車禍 臺中市 警局 清水 分局 沙鹿 分駐所 交通 分隊 分隊長 張尹瑄 說明 事故 發生 原因 被 送 往 童 綜合 醫院 的 三 名 傷者 分別 是 三十三 歲 周姓 女子 頭皮 挫傷 左 髖骨 擦傷 五十七 歲 邱姓 女子 頭皮 及 前 胸壁 挫傷 六十五 歲 鄭姓 男子 兩 肩 擦傷 三 人 都 需 留 院 觀察 這 起 事故 一度 造成 嚴重 回堵 車況 在 四時 十七分 完全 排除 而 車禍 肇事 責任 歸屬 還 有待 釐清 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
臺北市 勞動力 重建 運用處 公佈 一百零六年度 上 半 年 處理 外籍 勞工 管理 相關 案件 統計 數據 七千多 件 中 勞資 爭議 協調 佔 了 七百七十五 件 其中 又 以 申訴 管理 事項 爭議 最多 工資 爭議 及 仲介 爭議 分居 二三 名 記者 劉碧薇 報導 北市 勞動力 重建處 表示 轄內 外籍 勞工 有 四萬五千多 人 其中 超過 九成二 擔任 家庭 機構 看護工 與 家庭 幫傭 的 社福類 外勞 國籍 則 以 印尼籍 居 首 佔 七成四 重建處 副處長 陳昆鴻 指出 經 統計 申訴 及 爭議 案件 最多 的 是 管理 問題 另外 陳昆鴻 說 工資 爭議 也 幾乎 年年 進入 排行 前 三 名 顯示 外籍 勞工 常 面臨 薪資 未 被 全 額 給付 的 問題 至於 仲介 爭議 則 常 發生 仲介 超收 服務費 未 經 外勞 同意 代為 保管 薪資 或 證件 以及 每 月 收取 服務費 卻 未 提供 服務 或 未 協助 外勞 處理 事務 等 陳昆鴻 說 外籍 勞工 常 因為 生活 習慣 和 語言 等 問題 造成 溝通 上 的 誤解 一九五五 專線 配有 各 國 語言 服務 因此 也 成為 外籍 勞工 重要 的 申訴 管道 勞動力 重建 處估 也 在 上 半 年 為 外籍 勞工 協調 爭取 包括 未 全 額 給付 薪資 等 應 有 法定 權益 之 金額 達 新臺幣 一百零六萬三千六百五十三 元 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
不 上 十幾 合 沙僧 手腳 酸軟 轉身 要 逃 被 二 怪 一把 抓住 挾 在 左腋 下 右手 抓 過 唐僧 腳尖兒 鈎 著 行李 張嘴 咬住 馬鬃 一 陣 狂風 都 拿到 蓮花洞 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD>
年 僅 二十一 歲 的 巴姓 男子 去年 六月 認識 一 名 販毒 集團 份子 在 免費 到 澳洲 旅遊 和 每 公斤 四萬 元 利誘 下 同意 幫忙 夾帶 四 公斤 安非他命 出境 結果 在 機場 出境 檢查 時 被 調查局 捕獲 男子 到案 後 坦承 犯行 桃園 地院 法官 認為 他 只是 貪圖 小利 被 利用 審酌 他 是 初犯 毒品 也 尚未 流入 市面 以 認罪 和 情堪 憫恕 兩 次 減刑 後 輕判 有期徒刑 兩 年 並 宣告 緩刑 四 年 如果 判決 確定 就 可 不用 服刑 這 個 判決 一 出 引發 不少 辦案 人員 反彈 痛批 鼓勵 犯罪 桃園 地檢署 襄閱 主任 檢察官 王以文 表示 運 毒 是 重罪 獲得 緩刑 相當 罕見 檢方 會 再 上訴 根據 毒品 防制 條例 運輸 二級 毒品 屬於 七 年 以上 到 無期徒刑 的 重罪 對於 法官 輕判 兩 年 甚至 給予 緩刑 桃園 地院 只 表示 尊重 法官 判決 也 尊重 檢方 看法 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
劉四爺 也 有點 看不上 祥子祥子 的 拚命 早 出晚歸 當然 是 不利 於 他 的 車 的 雖然 說 租 整 天 的 車 是 沒有 時間 的 限制 愛 什麼 時候 出車 收車 都 可以 若是 人人 都 象祥子 這樣 死啃 一 輛 車 至少 也 得 早 壞 半 年 多麼 結實 的 東西 也 架 不 住 釘 著 坑兒 使 再說 呢 祥子 只 顧 死奔 就 不大 勻 得 出 工夫 來 幫忙 給 擦 車 什麼 的 又 是 一 項 損失 老頭 心 中 有點 不 痛快 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD>
近年 來 龐大 的 市場 需求 為 我國 跨境 電商 帶來 前所未有 的 發展 機遇 國內 各 大 電商 巨頭 依 其 優勢 在 跨境 電商 領域 快速 崛起 據 電子 商務 研究 中心 監測 數據 顯示 二零一七年 上 半 年 中國 跨境 電商 交易 規模 三點六兆 元 比 同 期 增長 百分之三十點七 其中 出口 跨境 電商 交易 規模 二點七五兆 元 進口 跨境 電商 交易 規模 八千六百二十四億 元 包括 進口 B2B B2C C2C <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
火警 發生 在 三號 晚間 十點 多 消防局 接到 報案 派出 人 車 到 現場 由於 起火 的 是 儲油槽 火勢 相當 猛烈 有 爆炸 危險 廠方 緊急 撤離 所有 夜班 員工 因為 獨立 儲油槽 消防局 初步 排除 延燒 可能 安排 大 批 警消 則 在 距 油槽 四百 公尺 外 的 安全 範圍 待命 警戒 火勢 直到 清晨 五點 多 才 熄滅 消防局 表示 疑似 工人 因為 作業 不慎 把 煤油 溢出 引發 火警 火勢 一發不可收捨 現場 成 了 一 片 火海 所幸 這 場 火 並 沒有 造成 人員 傷亡 詳細 起火 原因 還 有待 進一步 鑑識 調查 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
屏東 地檢署 指揮 屏東 警分局 破獲 詐騙 集團 逮捕 五 名 嫌犯 檢察官 訊問 後 認 五 名 被告 有 羈押 必要 向 法院 聲請 羈押 其中 三 人 獲準 記者 宋玲 報導 根據 瞭解 被告 施姓 男子 夥同 四 人 共組 詐騙 集團 一百零五年 十月 起 在 屏東縣 境 內 以 電話 訛詐 被害人 匯款 到 人頭 帳戶 內 並 擔任 詐欺 集團 車手 持 人頭 帳戶 金融卡 在 屏東縣 境 內 各 地 自動 櫃員機 提領 現金 四十一萬多 元 屏東 警分局 十六日 持 臺灣 屏東 地方 法院 法官 核發 之 搜索票 搜索 五 位 被告 住所 當場 查扣 人頭 帳戶 存摺 金融卡 現金 十萬一千 元 汽車 一 輛 行動電話 等 物 檢察官 訊 後 認為 被告 涉犯 詐欺 取財 等 罪嫌 重大 有 事實 足 認 有 湮滅 偽造 或 變造 證據 勾串 共犯 或 證人 之 虞 認 有 羈押 之 必要 分別 聲請 羈押 被告 施姓 陳姓 及 李姓 男子 嗣經 法院 裁定 三 人 羈押 禁見 另外 兩 人 分別 以 十萬 元 及 五萬 元 交保 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
東造 連連 說 是 的 是 的 我 這裡 有 個 族弟 明天 就 到 的 可以 讓 他 去 一 趟 先生 信 幾時 寫 呢 就 費心 寫起來 最好 老殘道 明日 一 天 不 出門 我 此刻 正 寫 一 長 函 致 張宮 保 託 姚雲翁 轉呈 為 細述 玉太尊 政績 的 大約 也 要 明天 寫完 並 此 信 一總 寫 起 我 後天 就 要 動身 了 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
沙僧 說 再 到 哪裡 去 借 救兵 呢 悟空 說 若要 捉 此 妖 只有 去 請 觀音 菩薩 但 我 渾身 痠疼 駕不 起 筋斗 雲 怎麼 能 去 八戒 說 我 去 吧 悟空 千叮萬囑 八戒 駕 雲 離去 那 怪 回到 洞 中 不 知 悟空 生死 怕 他 再 去 請 救兵 就 出 了 洞 跳上 雲頭 四下 一望 見 呆子 向 南 奔去 心 中 就 明白 了 那 怪 是 熟門 熟路 就 抄 小路 趕到 頭 裡 變成 菩薩 模樣 坐 在 山崖 上 八戒 來到 不 辨 真假 跪倒 就 拜 把 悟空 交代 的 話 學 了 一 遍 假 菩薩 說 我 和 那 大王 有 些 交情 你 跟 我 去 讓 他 把 唐僧 還 你 呆子 怎 知 好歹 就 跟著 假 菩薩 來到 火雲洞 眾 小妖 一擁而上 把 八戒 捆 了 裝入 皮袋 裡 吊 在 樑 上 那 怪現 了 本 相 說 豬八戒 你 有 多 大 本事 敢 去 求 菩薩 捉 我 如今 拿下 你 吊上 三五 天 賞給 小妖 下酒 八戒 破口大駡 潑 怪物 你 騙 我 來 吃 管教 你 一個個 遭 腫頭 天瘟 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <QUESTION> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
賈政 因 問 跟 寶玉 的 是 誰 只 聽 外面 答應 了 兩 聲 早 進來 三四 個 大漢 打 千兒 請 安 賈政 看 時 認得 是 寶玉 的 奶母 之 子 名喚 李貴 的 因 向 他 說道 你們 成 日家 跟 他 上學 他 到底 唸 了 些 什麼 書 倒 唸 了 些 胡言 混語 在 肚子 裡 學 了 些 精緻 的 淘氣 等 我 閑 一 先 揭 了 你 的 皮 再 和 那 不 長進 的 算帳 嚇 得 李貴 忙 雙膝 跪下 摘 了 帽子 碰頭 有聲 連連 答應 是 又 回說 哥兒 已 唸到 第三 本 詩經 什麼 呦呦 鹿鳴 荷葉 浮萍 小 的 不 敢 撒謊 說 的 滿座 鬨然大笑 起來 賈政 也 撐不住 笑 了 因 說道 那怕 再 念 三十 本 詩經 也 都 是 掩耳偷鈴 哄 人 而已 你 去 請 學 裡 師老爺 安 就 說 我 說 的 什麼 詩經 古文 一概 不用 虛應故事 只是 先 把 四書 一齊 講明 背熟 是 最 要緊 的 李貴 忙 答應 是 見 賈政 無 話 方 退 了 出去 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
滅 了 燈 把 頭 完全 蓋 在 被子 裡 他 想 就 這麼 睡去 還是 睡 不 著 掀開 被 看看 窗紙 被 院 中 的 月光 映 得 發青 象天 要 亮 的 樣子 鼻尖 覺到 屋 中 的 寒冷 寒氣 中 帶 著 些 酒味 他 猛 的 坐起來 摸住 酒碗 吞 了 一 大 口 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
專案 人員 調查 發現 少年 小偉 平日 在 湖口 地區 活動 父母 離異 是 某 國中 的 中輟生 經常 在 網咖 廝混 伺機 販賣 咖啡包 K他命 等 毒品 另 一 案 彭姓 嫌疑人 平日 在 頭份 竹南 活動 並 施用 二 級 毒品 安非他命 成癮 毒品 交易 時 為了 防身 隨身 攜帶 槍械 嚴重 危害 地方 治安 新竹市 警察局 刑大隊 偵查 隊長 葉政蔚 表示 由 新竹市 警察局 刑事 警察 大隊 保安 警察 第七 總隊 第五 大隊 新竹 海巡隊 等 幹員 兵 分 南北 兩 路 執行 搜索 目前 兩 案 都 以 違反 槍砲 彈藥 刀械 管制 條例 毒品 危害 防制 條例 少年 事件 處理 法 分別 移送 新竹 少年 法庭 苗栗 地方 法院 檢察署 偵辦 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
大帥 說 要是 有 這 回 事 早些 料理 清楚 不然 這裡 批出去 就 不 好看 了 藩臺 依 言 問 他 他 卻 賴得 個 一乾二淨 藩臺 回 了 制軍 制軍 就 把 這 件 事 擱起 了 這 位 鍾雷溪 得 了 此 信 便 天天 去 結交 督署 的 巡捕 戈什哈 求 一 個 消息 靈通 此時 那 兩 個 錢莊 幹事 的 人 等 了 好 久 只 等 得 一 個 泥牛 入 海 永 無 消息 只得 寫信 到 上海 去 通知 過 了 幾 天 上海 又 派 了 一 個 人 來 又 帶 了 多少 使費 並且 帶 著 了 一 封 信 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
臺灣 與 非洲 國家 布吉納法索 二十四日 斷交 外交部 常務次長 劉德立 在 當天 晚間 召見 布吉納法索 駐 臺 大使 尚娜 表達 嚴正 抗議 對 布吉納 總統 卡波雷 政府 屈服 於 中國 當局 的 金援 誘迫 罔顧 兩 國 二十四 年 的 友好 關係 以及 臺灣 多 年 來 協助 布國 國家 發展 的 情誼 在 宣佈 與 我 斷交 前 對 我 有所 隱瞞 以 此 方式 對待 長期 友誼 極 不 友善 中華民國 政府 至 感 痛心 遺憾 及 憤怒 外交部 二十四日 宣佈 為 維護 國家 主權 獨立 與 尊嚴 中華民國 政府 決定 自 即日 起 終止 與 布吉納 法索 的 外交 關係 全面 停止 雙邊 合作 及 援助 計畫 並 撤離 大使館 及 技術團 人員 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
