軍情局 二一百零六日 上午 發布 新聞稿 表示 所屬 李姓 下士 於 一百零六年 二月 下旬 休假 期間 與 吳姓 女友 因 細故 爭執 而 產生 衝突 吳女 即 向 憲警 單位 提告 傷害 強制 等 罪嫌 李員業 於 三月 三號 前往 應訊 全案 已 進入 司法 程序 針對 李姓 士官 在 外行為 軍情局 已 著手 行政 調查 如果 查證 屬實 且 情節 重大 將 依 相關 規定 予以 汰除 李士 日前 遭 不明 人士 於 臉書 基隆人 集團 爆料 公社 等 社群 網站 公然 指涉 散播 其 多 次 毆打 女性 暴力 求歡 等 負面 言論 李員 表示 並 不 屬實 且 已 造成 個人 名譽 受損 已 向 警局 報案 另 由 家人 委請 律師 處理 後續 將 配合 司法 機關 調查 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
所以 了 那裡 有 這樣 可巧 的 雨 便 沒 雨 也 只好 再 等 罷了 白露 這 日 的 露水 十二 錢 霜降 這 日 的 霜 十二 錢 小雪 這 日 的 雪 十二 錢 把 這 四 樣 水 調勻 和 了 藥 再 加 蜂蜜 十二 錢 白糖 十二 錢 丸 了 龍眼 大 的 丸子 盛 在 舊 磁罐 內 埋 在 花根 底下 若 發 了 病 時 拿出來 吃 一 丸 用 十二 分 黃柏 煎 湯 送下 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
臺灣 虎航 營運 三 年 二十億 的 資本額 到 今年 六月 卻 已經 虧損 將近 十二億 多 名 立委 對 虎航 財務 狀況 表示 擔憂 立委 李昆澤 指出 虎航 票價 高 吸引力 不足 導致 載客率 低 交通部長 賀陳旦 表示 董事會 已 有 相當 授權 願意 給 虎航 三 年 時間 調整 體質 母公司 華航 總經理 謝世謙 回應 正在 與 新加坡 虎航 協調 中 已 有 正向 發展 謝世謙 表示 售價 部分 已經 在 做 轉型 未來 會 停掉 某些 航線 有些 會 交由 華航 協助 處理 也 會 開始 經營 包機 業務 開拓 其他 財源 預計 年底 前 把 兩 架 飛機 轉給 華航 使用 目前 還 在 規劃 當中 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
常 居士 扶 了 壁 摸索 著 出來 也 在 階沿 石 上 坐 著 屋簷 下 一 個 煤爐子 上 用 三 塊 小 石頭 支 了 一 口 補上 鋸釘 的 大鍋 燒上 了 一 鍋 水 只是 將 一 方 柳條 編 的 籠屜 托子 蓋 了 在 那 縫 裡 只管 冒出 熱氣 來 小南 在 屋子 裡 端出來 一 隻 缺子口 的 綠 瓦盆 盆 上 蓋 了 一 條 藍 布 濕 手巾 掀開 手巾 來 中間 兩 大 碗 北方人 吃 的 面鹵 乃是 雞蛋 肉絲 黃 花菜 木耳 花椒 芡粉 合 煮 的 東西 碗 外面 就 圍上 了 幾 大 捆 切 麵條 於是 小南 取 了 笊籬 筷子 就 在 當 院子 下 起面 來 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
繼 之 又 道 雖 是 這麼 說 你 也 不必 著急 我 今天 見 了 藩臺 他 說 此 地 大關 的 差使 前任 委員 已經 滿 了 期 了 打算 要 叫 我 接辦 大約 一 兩 天 就 可以 下札子 我 那裡 左右 要 請 朋友 你 就 可以 揀 一 個 合式 的 事情 代 我 辦辦 我們 是 同窗 至 好 我 自然 要 好好 的 招呼 你 至於 你 令伯 的 話 只好 慢慢 再 說 好在 他 終久 是 要 回來 的 總 不能 一輩子 不 見面 我 說 道家伯 到 通州 去 的 話 可是 大哥 打聽 來 的 還是 別人 傳說 的 呢 繼 之 道 這 是 我 在 藩署 號房 打聽 來 的 千真萬真 斷 不 是 謠言 你 且 坐坐 我 還 要 出去 拜 一 個 客 呢 說 著 出門 去 了 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <PERIOD>
愛 無止盡 醫療 無 國界 為了 堅持 照顧 最 弱 小 兄弟 羅東 聖母 醫院 除了 盡心 盡力 在 蘭陽 地區 的 醫療 照顧 弱勢 的 族群 外 每 一 年 由 神父 領軍 帶 著 一 群 自願 的 醫療 工作 團隊 遠 赴 菲律賓 偏鄉 小島 執行 海外 醫療 任務 二零一五年 靈醫會 國際 醫療 暨 災難 服務 組織 正式 邀請 臺灣 參與 國際 靈醫會 的 活動 並 提供 支援 所以 為 了 延續 原有 的 海外 醫療 服務 羅東 聖母 醫院 十五 號 更 與 菲律賓 兩 家 聖嘉民 醫院 簽署 國際 醫療 暨 社區 發展 合作 方案 羅東 聖母 醫院 院長 徐會棋 說 外交部 藍夏禮 參事 也 特別 到 宜蘭 羅東 見證 這 份 以 醫療 服務 建立起 無可 替代 的 外交 情誼 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
那 頭兒 姓 陳 名 仁美 是 曹州府 著名 的 能吏 吳氏 將 他 請來 把 被屈 的 情形 告訴 了 一 遍 央 他 從中 設法 陳仁美 聽 了 把 頭 連 搖 幾 搖 說 這 是 強盜 報仇 做 的 圈套 你們 家 又 有 上夜 的 又 有 保家 的 怎麼 就 讓 強盜 把 贓物 送到 家 中 屋子 裡 還 不 知道 也 算得 個 特等 馬虎 了 吳氏 就 從 手 上 抹下 一 副 金 鐲子 遞給 陳頭 說 無論 怎樣 總 要 頭兒 費心 但 能 救 得 三 人 性命 無論 花 多少 錢 都 願意 不 怕 將 田地 房產 賣盡 咱 一家子 要 飯 吃去 都 使得 <END>	<None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
截至 網路 報名 的 截止 日期 止 我國 尚未 接獲 世界 衛生 大會 WHA 邀請函 總統府 除了 表達 高度 遺憾 與 不滿 外 並 再次 強調 臺灣 人民 有 權 參與 世界 衛生 組織 的 相關 活動 任何 將 臺灣 排除 在外 甚至 打壓 的 做法 不僅 違背 國際 衛生 組織 的 成立 宗旨 更 對 國際 的 衛生 防疫 造成 難以 預期 的 負面 影響 陸委會 也 發表 聲明 呼籲 對岸 臺灣 民意 不可 輕侮 北京 應 審慎 思考 堅持 不 讓 臺灣 參加 WHA 及 持續 打壓 臺灣 國際 空間 的 可能 嚴重 後果 切勿 因為 僵化 對抗 的 政策 思維 和 做法 造成 兩岸 關係 不可 回復 的 巨大 傷害 外交部 發言人 王珮玲 表示 雖然 網路 報名 時間 截止 仍 可 申請 參與 也 會 繼續 努力 爭取 另外 美國 日本 及 加拿大 都 曾 表達 支持 我國 參與 WHA 的 立場 日本 官防 長官 菅義偉 並 重申 日本 政府 一貫 支持 的 立場 沒有 任何 改變 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
以前 電影院 的 門口 常常 出現 一 個 牌子 要 觀眾 別 帶 外面 買 的 食物 進去 如果 想 吃 東西 只 能 買 電影院 裡 賣 的 食物 後來 新聞 說 觀眾 其實 可以 拒絕 配合 這些 電影院 的 規矩 說到 這 個 問題 我 認為 電影院 的 要求 不 是 沒有 道理 因為 電影 結束 以後 他們 還 得 打掃 那些 垃圾 其次 如果 有 人 帶 了 一些 有 奇怪 味道 的 食物 進 電影院 也 很 容易 影響 其他 看 電影 的 人 <END>	<None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
美國 俄亥俄州 一 名 男子 加洛克 家 中 日前 有 小孩 參觀 他 怕 小孩 碰到 手槍 有 危險 於是 把 槍 支藏 在 烤箱 不料 女友 不 知情 開啟 烤箱 電源 加洛克 得知 後 試圖 拿出 手槍 但 因 熱量 讓 手槍 擊出 兩 發 子彈 導致 加洛克 的 肩膀 慘 被 擊中 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
為 呼應 三百二十四世界 結核病 日 苗栗縣 政府 衛生局 與 大千 綜合 醫院 共同 舉辦 七 分 篩檢 潛伏 治療 抵抗 結核 結核病 宣導 活動 苗栗縣 政府 衛生局 科長 陳淑珠 提到 今年 防治 重點 除 通知 現有 個案 接受 檢查 另外 也 包括 接觸 者 大千 綜合 醫院 副院長 謝為忠 表示 結核病 是 透過 近距離 飛沫 傳染 且 傳染 病菌 要 一 次 大量 才 有 可能 發病 目前 結核病 已 有 很 好 的 藥物 治療 只要 按時 服藥 治癒率 高達 百分之九十九點九 呼籲 民眾 透過 七 分 篩檢法 可以 做 結核病 的 初步 檢查 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
周瑞家 的 命僱 的 小 丫頭 倒上 茶 來 吃 著 周瑞家 的 又 問 板兒 你 長 得 這麼 大 了 又 問 些 別 後 閑話 再 問 劉 姥姥 今日 還是 路過 還是 特來 的 劉 姥姥 便 說 原是 特來 瞧瞧 嫂子 你 二則 也 請請 姑 太太 的 安 若 可以 領 我 見 一 見 更 好 若 不能 便 借重 嫂子 轉致意 罷了 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
到 了 次日 龍王 點起 風伯 雲童 雷公 電母 來到 長安 上空 直到 巳時 方布雲 午時 發 雷 未 時 落雨 申時 雨 止 只 下 了 三 尺 零四十 點 下 罷雨 龍王 又 變成 秀才 來到 西門街 卦館 不由分說 打碎 招牌 罵道 你 這 傢伙 的 卦 一點兒 也 不 準 趁早 滾蛋 饒 你 死罪 袁守誠 冷笑 著 說 我 不 怕 只 怕 你 犯 了 死罪 你 竟敢 違背 玉帝 的 聖旨 擅改 時辰 剋扣 雨數 明天 剮龍臺 上 你 難免 一 刀 龍王 心驚膽戰 毛骨悚然 慌忙 跪拜 請 先生 救 我 一 命 袁守誠 說 我 救不了 你 只 能 給 你 指 一 條 路 明日 午時 三刻 該 人 曹官 魏 徵 斬 你 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
東造 叫 人 趕忙 鏟出 一 條 路 來 讓 老 殘 回 房 推開 門 來 燈 已 滅 了 上房 送下 一 個 燭臺 兩 支 紅 燭 取 火 點起 再 想 寫信 那 筆 硯 竟 違抗 萬分 不 遵 調度 只好 睡 了 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD>
每 天 服用 維他命 D 34 可以 降低 患 大腸癌 乳癌 及 肺癌 之 機率 嗎 安南 醫院 藥劑部 主任 陳麗芳 利用 大 數據 分析 顯示 每 天 服用 六百 以上 單位 之 維他命 D 3 可能 可以 預防 大腸癌 乳癌 之 罹癌 風險 記 魏晶妮 臺南 報導 根據 臺灣 衛生 福利部 二零一五年 公佈 國人 十 大 死因 癌症 連續 三十四 年 位居 十 大 死因 之 首 因此 有 一些 流行病 硏究 學者 分別 硏究 服用 多 種 維他命 鈣片 加 維他命 D 是否 防 癌 可惜 大部分 結論 都 沒有 一致性 安南 醫院 藥劑科 主任 陳麗芳 藥師 利用 大 數據 分析 每 天 服用 六百 以上 單位 之 維他命 D 3 是 可能 可以 預防 大腸癌 乳癌 之 罹癌 風險 這 項 結果 也 有 發表 在 國際 期刊 中 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
教育部 和 勞動部 辦理 青年 教育 與 就業 儲蓄 帳戶 方案 鼓勵 高中職 畢業生 先 就業 再 升學 今年 申請 人數 不符 預期 原先 規劃 五千 人 但 正式 提出 申請書 的 卻 只 有 兩千三百七十六 人 教育部 安排 了 三 個 獨特 管道 方便 參與 方案 的 學生 在 兩三 年 後 可以 回到 校園 繼續 升學 包括 不 看 統測 學測 分數 完全 用 職場 體驗 資歷 做 審查 標準 的 特殊 選才 採計 學測 和 統測 成績 的 甄選 入學 在 第二 階段 再 用 面試 筆試 和 職場 經驗 由 招生 各 系 自訂 加分 項目 以及 考上 大學 後 先 辦理 休學 參加 方案 之後 的 同 校 改 分發 機制 教育部長 潘文忠 說 潘文忠 進一步 表示 教育部 希望 引導 學生 多元 的 概念 帶給 學生 多元 生涯 發展 的 訊息 而 不 只 是 扮演 升學 輔導 的 角色 教育部 會 繼續 推動 鼓勵 學生 探索 自己 的 性向 的 政策 希望 能夠 真正 讓 學子 們 受惠 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
臺中市 警局 從 去年 一月 到 現在 共計 取締 改裝車 一千七百一十一 件 取締 件數 是 全 國 之 冠 並且 將 非法 改裝 車輛 資料 函請 監理 機關 辦理 車輛 召回 臨時 檢驗 共 兩千兩百零三 件 以及 通報 噪音車 檢舉 網 通知 車輛 辦理 噪音 檢驗 共 八千零三十二 件 交通大隊 組長 毛國匡 說 為了 加速 掃蕩 噪音 改裝車 的 流程 警察局 採購 五 部 移動 數位式 雷達 測速 照相 結合 噪音 偵測器 設備 投入 新 的 一 年 的 取締 工作 交通大隊 呼籲 民眾 也 可以 將 改裝 車輛 影片 及 車號 時間 地點 上 傳到 噪音車 檢舉 網站 檢舉 警民 共同 合作 讓 改裝 車輛 確實 銷聲匿跡 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
國防部 編列 了 一千兩百八十萬 的 預算 每 集 的 製作 費用 約 八十萬 元 目前 該 劇 名稱 暫定 為 最 好 的 選擇 國防部 發言人 陳中吉 受 訪 時 表示 這 是 國軍 的 形象 連續劇 陳中吉 強調 我國 在 文創 藝文 領域 都 有 非常 優秀 的 人才 因此 國防部 在 做 了 完整 的 評估 後 決定 以 這樣 的 方式 來 跟 藝文界 交流 合作 被 問到 會不會 擔心 跟 之前 國防部 籌拍 的 連續劇 勇士 們 一樣 收視 低迷 陳中吉 說 各 方 的 意見 是 鞭策 國防部 持續 進步 的 動力 相關 的 業管 單位 也 都 會 評估 目前 整 齣 劇 包括 導演 演員 人選 以及 劇本 都 還 在 規劃 階段 相關 訊息 確定 後 會 再 公開 說明 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
智深 把 酒 提到 亭子 裡 打開 桶蓋 舀 冷酒 就 吃 不多時 就 被 他 吃下 一 大 桶 說明日 到 寺 裡 拿 酒錢 漢子 生怕 長老 得知 壞 了 衣食 哪 敢 討 錢 把 酒勻 作 兩 半 桶 挑上 飛 也 似 逃下 山 去 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
